 
****************************************
Report : port
Design : FPU_Interface2_W32_EW8_SW23_SWR26_EWR5
Version: L-2016.03-SP3
Date   : Wed Nov  2 23:33:57 2016
****************************************


                       Pin      Wire     Max     Max     Connection
Port           Dir     Load     Load     Trans   Cap     Class      Attrs
--------------------------------------------------------------------------------
Data_1[0]      in      0.0000   0.0000    1.02    1.71   --         
Data_1[1]      in      0.0000   0.0000    1.02    1.71   --         
Data_1[2]      in      0.0000   0.0000    1.02    1.71   --         
Data_1[3]      in      0.0000   0.0000    1.02    1.71   --         
Data_1[4]      in      0.0000   0.0000    1.02    1.71   --         
Data_1[5]      in      0.0000   0.0000    1.02    1.71   --         
Data_1[6]      in      0.0000   0.0000    1.02    1.71   --         
Data_1[7]      in      0.0000   0.0000    1.02    1.71   --         
Data_1[8]      in      0.0000   0.0000    1.02    1.71   --         
Data_1[9]      in      0.0000   0.0000    1.02    1.71   --         
Data_1[10]     in      0.0000   0.0000    1.02    1.71   --         
Data_1[11]     in      0.0000   0.0000    1.02    1.71   --         
Data_1[12]     in      0.0000   0.0000    1.02    1.71   --         
Data_1[13]     in      0.0000   0.0000    1.02    1.71   --         
Data_1[14]     in      0.0000   0.0000    1.02    1.71   --         
Data_1[15]     in      0.0000   0.0000    1.02    1.71   --         
Data_1[16]     in      0.0000   0.0000    1.02    1.71   --         
Data_1[17]     in      0.0000   0.0000    1.02    1.71   --         
Data_1[18]     in      0.0000   0.0000    1.02    1.71   --         
Data_1[19]     in      0.0000   0.0000    1.02    1.71   --         
Data_1[20]     in      0.0000   0.0000    1.02    1.71   --         
Data_1[21]     in      0.0000   0.0000    1.02    1.71   --         
Data_1[22]     in      0.0000   0.0000    1.02    1.71   --         
Data_1[23]     in      0.0000   0.0000    1.02    1.71   --         
Data_1[24]     in      0.0000   0.0000    1.02    1.71   --         
Data_1[25]     in      0.0000   0.0000    1.02    1.71   --         
Data_1[26]     in      0.0000   0.0000    1.02    1.71   --         
Data_1[27]     in      0.0000   0.0000    1.02    1.71   --         
Data_1[28]     in      0.0000   0.0000    1.02    1.71   --         
Data_1[29]     in      0.0000   0.0000    1.02    1.71   --         
Data_1[30]     in      0.0000   0.0000    1.02    1.71   --         
Data_1[31]     in      0.0000   0.0000    1.02    1.71   --         
Data_2[0]      in      0.0000   0.0000    1.02    1.71   --         
Data_2[1]      in      0.0000   0.0000    1.02    1.71   --         
Data_2[2]      in      0.0000   0.0000    1.02    1.71   --         
Data_2[3]      in      0.0000   0.0000    1.02    1.71   --         
Data_2[4]      in      0.0000   0.0000    1.02    1.71   --         
Data_2[5]      in      0.0000   0.0000    1.02    1.71   --         
Data_2[6]      in      0.0000   0.0000    1.02    1.71   --         
Data_2[7]      in      0.0000   0.0000    1.02    1.71   --         
Data_2[8]      in      0.0000   0.0000    1.02    1.71   --         
Data_2[9]      in      0.0000   0.0000    1.02    1.71   --         
Data_2[10]     in      0.0000   0.0000    1.02    1.71   --         
Data_2[11]     in      0.0000   0.0000    1.02    1.71   --         
Data_2[12]     in      0.0000   0.0000    1.02    1.71   --         
Data_2[13]     in      0.0000   0.0000    1.02    1.71   --         
Data_2[14]     in      0.0000   0.0000    1.02    1.71   --         
